loan_id,segment,principal,interest_rate,term_months,PD_base,LGD,EAD
L0001000,Retail,1906658,0.1158,24,0.08573585100758356,0.47388670018166806,1777894.2166583869
L0001001,Retail,198086,0.0719,12,0.05144589611318538,0.5114579862404127,185776.39360067464
L0001002,Retail,2458533,0.1188,36,0.05761846221038011,0.5509602580601276,2262743.7088712757
L0001003,Retail,451915,0.1544,36,0.06159675103242312,0.4580494803704045,433953.7441200665
L0001004,Corporate,1184078,0.1449,60,0.025996328965487914,0.48603041658475976,1161434.6804175684
L0001005,Corporate,523799,0.1625,48,0.058095123897269244,0.3256400526407613,503300.565465917
L0001006,SME,1006408,0.1454,48,0.09542770168875486,0.39153894318070115,1001984.5109080371
L0001007,Retail,618544,0.1702,36,0.035553898343188006,0.423105163646435,570698.6693373675
L0001008,Retail,795431,0.0783,60,0.05502320199034817,0.3413244527107213,792650.3242889454
L0001009,SME,1645859,0.1801,60,0.08451574199504891,0.14819238006194452,1506169.0108032622
L0001010,Retail,89432,0.1201,60,0.07076117168194553,0.5769994366662747,83207.02721239974
L0001011,Retail,1813661,0.1209,24,0.046666143085157305,0.4669758261702004,1732730.2480458117
L0001012,Retail,1100360,0.139,12,0.02912057905020078,0.5928177193310948,1020147.1018311861
L0001013,SME,1702614,0.1941,48,0.050664049256104474,0.28003227385831986,1644364.9005932463
L0001014,SME,1899375,0.0663,12,0.042645352867230306,0.48847414411382295,1782119.343444136
L0001015,SME,439774,0.0709,60,0.03750445547278662,0.5537881033696093,411150.9197603515
L0001016,Retail,1514575,0.0908,12,0.028853640209886445,0.5910282879689404,1474971.222006134
L0001017,Retail,1712083,0.0656,12,0.04258456752464386,0.29286286815761847,1661105.1898252193
L0001018,Retail,57292,0.1846,60,0.05729199238906203,0.20575086221660288,55535.50780198701
L0001019,Retail,2374861,0.1907,12,0.011168447468909493,0.5186153832913026,2314683.4634938166
L0001020,Retail,2605722,0.2149,12,0.036847036332509055,0.553465832920895,2589494.257641266
L0001021,Retail,2283060,0.1949,24,0.04524182713079742,0.4401519047476899,2268214.4479242233
L0001022,Corporate,2973207,0.0927,12,0.058887225286479654,0.5520512222101337,2861351.1245525116
L0001023,Corporate,1691457,0.2088,24,0.06557840508313298,0.6117889531166778,1560194.7863749857
L0001024,Corporate,2766854,0.1681,36,0.05894966583693717,0.4602010731198674,2576860.4043301917
L0001025,Corporate,916875,0.1054,48,0.051017042971650835,0.3445090413576419,896978.8329393457
L0001026,SME,688687,0.1911,12,0.05130479253437726,0.5681095243917689,683860.8088107512
L0001027,Retail,2576672,0.1465,36,0.03291588984272095,0.5488361745530387,2468120.3265571888
L0001028,SME,634775,0.1223,36,0.04518537704657905,0.507068270221537,604723.5400218434
L0001029,SME,2742297,0.2177,60,0.04865907106693208,0.4536023134675577,2626233.5402690712
L0001030,Corporate,388476,0.2085,36,0.048766775741989295,0.5206765391598768,362922.1224911219
L0001031,Retail,1223506,0.1163,24,0.06956299435743381,0.5222294243543266,1140046.4012897096
L0001032,Corporate,734044,0.2145,48,0.03979361829951888,0.48596334704589617,684675.0854491177
L0001033,Retail,1837400,0.2003,12,0.06021083282247747,0.5632309353819536,1672234.9439531434
L0001034,Retail,2872903,0.1876,60,0.00856851430609628,0.4811361736622019,2677979.9900519713
L0001035,SME,1760859,0.158,12,0.1070074341758484,0.37059005046582605,1677178.227588225
L0001036,Retail,1309856,0.1896,12,0.05588706829464831,0.5803145896518817,1235162.415460515
L0001037,Retail,817413,0.1011,36,0.05433574576542694,0.4025710083347983,782258.1558158536
L0001038,SME,1239638,0.1436,36,0.03237961725338333,0.5689816444593481,1161066.3675183728
L0001039,Retail,573168,0.1942,48,0.051947498840486855,0.6019124360221506,566113.7072225782
L0001040,Corporate,2638598,0.1507,36,0.0562172156508824,0.4026465604496785,2484342.732616294
L0001041,Retail,1157455,0.0897,48,0.005,0.3323387101338954,1086207.2463410713
L0001042,SME,1447118,0.1577,36,0.0566679138383779,0.5684811860880231,1340112.9100543014
L0001043,Retail,235816,0.2044,60,0.03532174237248904,0.5618984254558497,214695.5488703884
L0001044,Retail,1034159,0.197,60,0.005,0.4939974645268189,967230.6081791543
L0001045,Retail,2923545,0.163,48,0.014596633336703128,0.41153624736875727,2882418.059955591
L0001046,Retail,1033774,0.1351,60,0.029927062126531737,0.4398289587003783,956601.9995209811
L0001047,SME,466203,0.171,36,0.05530525919864881,0.4852290166480106,422152.9257643699
L0001048,SME,807771,0.2072,24,0.09192914684454226,0.4397839718329668,762253.7563527713
L0001049,Retail,2836416,0.191,36,0.05537299442153011,0.33629793268671576,2697627.446909245
L0001050,SME,2295024,0.2051,48,0.09383442051069156,0.44670519466514264,2067354.5813481875
L0001051,Retail,2066270,0.1271,48,0.0666638648675044,0.6032641078403304,1897648.4403699725
L0001052,Retail,1055216,0.0681,36,0.0531642912172415,0.49462261235617566,1044395.5352746397
L0001053,Retail,1316728,0.1556,48,0.06268048853611088,0.5370869872186647,1226939.2074792804
L0001054,SME,981445,0.1504,60,0.011665091960679164,0.6291026182569321,905911.2410158939
L0001055,Corporate,1287445,0.2047,24,0.04045135026295693,0.6963195681999865,1200801.2505111685
L0001056,Retail,2279466,0.1465,12,0.021000019500565383,0.4150295998098833,2110944.932154622
L0001057,Corporate,754371,0.0738,36,0.056150741717055225,0.4824651994370223,702110.3150338638
L0001058,Retail,1753495,0.166,24,0.07716522434195083,0.36486036268404715,1675798.0394638584
L0001059,SME,882952,0.0911,48,0.048173972866173635,0.4485442854665677,836265.4676226979
L0001060,Retail,1308854,0.1409,12,0.06302563791755755,0.36166762615987375,1238025.3857225804
L0001061,Corporate,1191425,0.0763,12,0.038708833902494154,0.5763442694098204,1075337.1379224802
L0001062,Corporate,202421,0.1314,24,0.09714269041525571,0.30508358121957035,193219.7464023358
L0001063,Retail,2076383,0.0661,24,0.06318107877887259,0.6159817446939782,1969082.770981108
L0001064,Retail,60942,0.1589,36,0.05738497672162158,0.334189609132555,59287.098958890194
L0001065,SME,2448815,0.1877,24,0.06613656061937756,0.49960124825328284,2382142.2592741824
L0001066,SME,1011451,0.0746,36,0.05149150007685535,0.38700662768372085,1000474.80750223
L0001067,SME,2978807,0.168,24,0.008649428309825541,0.44952620453157865,2754063.907784931
L0001068,Retail,137045,0.1613,60,0.06489748809514984,0.5084766579027399,127524.6393741894
L0001069,SME,455174,0.1208,60,0.0567032326460388,0.564223638285863,420733.93754606514
L0001070,Retail,1540747,0.159,24,0.03491713360774078,0.41944181930042895,1470104.761279235
L0001071,Retail,1518851,0.2078,48,0.02561823055558806,0.3682898823892562,1480118.6477923398
L0001072,Retail,1048453,0.1461,60,0.0681774499762169,0.4850519458855712,990378.9075782078
L0001073,Retail,739092,0.1037,12,0.05677760430588048,0.4794247656415786,732915.1776677367
L0001074,Retail,2464513,0.1445,60,0.04973358550445178,0.4816537649735653,2270712.476363141
L0001075,Retail,2299011,0.1008,36,0.08765804431563384,0.3761603693136575,2126097.1530072964
L0001076,Retail,1133932,0.2033,36,0.03548589311170524,0.5690707467504754,1049289.4664939863
L0001077,Retail,1353150,0.169,24,0.033036959725424246,0.23848154527008752,1274863.9908340415
L0001078,Retail,2961539,0.1147,48,0.0786150916178807,0.4137568141736657,2791217.417925559
L0001079,SME,1543056,0.1735,24,0.06154754297226993,0.42194150265732827,1532129.7397546982
L0001080,Corporate,1559605,0.1141,12,0.06284567321652379,0.405826411231261,1407982.2278062596
L0001081,Corporate,2604064,0.0683,24,0.038944392518475285,0.4104448828367504,2402597.599199261
L0001082,Retail,2807409,0.1997,48,0.0392125687139042,0.41666580416393606,2621868.1735358783
L0001083,Retail,970497,0.0823,48,0.02728179145445526,0.38795247401867083,900930.4891263219
L0001084,Retail,2978254,0.1489,36,0.05744916246350488,0.3368855282004236,2872033.798252307
L0001085,Corporate,2958544,0.0918,12,0.0793692276642283,0.41857170626168605,2768904.886205448
L0001086,SME,122863,0.1262,60,0.025986979116183063,0.45010043099755337,119608.57872431749
L0001087,Retail,1956207,0.1933,60,0.06521434766065343,0.3614114933177821,1900299.3096649386
L0001088,Retail,2299446,0.0628,60,0.058183895085966705,0.41789682876444584,2216949.8859898555
L0001089,Retail,871736,0.2143,24,0.0526229305628544,0.6063485717608732,859450.516989086
L0001090,Corporate,426156,0.0935,48,0.06366634755796961,0.3860381886636307,409276.6961163993
L0001091,Corporate,204327,0.21,48,0.028596929190678726,0.4729776180443516,204116.09475184462
L0001092,SME,598651,0.1888,24,0.061340173711073226,0.5895917814084839,544504.2063770585
L0001093,Corporate,1145241,0.0984,60,0.05246456196661303,0.39954745237940814,1123585.6986863306
L0001094,Retail,2196587,0.0832,12,0.05536418508459798,0.47115888403367534,2038373.7404676215
L0001095,Retail,149286,0.1361,24,0.047463247333209564,0.47875632201538865,143927.3719200183
L0001096,Corporate,308093,0.0995,12,0.08614015208611439,0.38857893927077514,305999.65094357927
L0001097,Retail,394281,0.1324,36,0.046465233987579416,0.2669744540880481,374321.1123237424
L0001098,Retail,1227850,0.1846,24,0.034051610938691634,0.5498721879188517,1152743.7806022344
L0001099,Retail,1318437,0.089,36,0.04522986565425459,0.48326988852503583,1306633.443946682
L0001100,SME,85534,0.1644,48,0.04486156556729695,0.5098497446283256,83139.42905965338
L0001101,SME,1966664,0.0829,60,0.035734755051594805,0.33931523269213004,1804153.923603095
L0001102,Corporate,829104,0.141,12,0.06881259561518532,0.3835631002525399,823168.6217868172
L0001103,Corporate,1923085,0.1738,24,0.06070033356865297,0.5974323310403384,1870673.5891064827
L0001104,Retail,1530297,0.152,24,0.03787172672835772,0.46727413082450836,1467560.8743821841
L0001105,SME,2703908,0.0751,24,0.05657305667054899,0.5849853845918337,2453066.681534963
L0001106,SME,2001736,0.1762,36,0.04090960141275045,0.5904318101515285,1930643.1464247126
L0001107,SME,1072419,0.2154,36,0.04509420724336539,0.32330735699587426,1048201.5183731801
L0001108,Corporate,1749728,0.1374,60,0.02372449931181474,0.38797589092348905,1668019.9337579703
L0001109,Retail,1265680,0.1916,48,0.05622054055277489,0.4228233473215306,1241161.0676019301
L0001110,Retail,443433,0.1008,24,0.05197213943417787,0.269749548125231,402840.3196158902
L0001111,Retail,958116,0.0954,60,0.015750179303108763,0.5323743882980735,878061.9027632832
L0001112,Retail,1244874,0.0871,36,0.043013207880554266,0.3033576710618155,1133849.8874592695
L0001113,Corporate,181563,0.1346,36,0.06151917566423308,0.43939131363347905,173142.25822779533
L0001114,Retail,1204033,0.0988,48,0.06365717390822076,0.19785898407107655,1189665.6408446054
L0001115,Retail,1551954,0.2136,36,0.05890203826808892,0.49167041088879665,1430235.8282679326
L0001116,Corporate,2619599,0.1153,36,0.04369087509599377,0.5638467381609782,2604032.745832974
L0001117,SME,1263488,0.1599,24,0.027436809391621443,0.47098681461064845,1151779.132453618
L0001118,SME,2994440,0.1719,60,0.035237327294484234,0.40389554656956295,2870378.2743189265
L0001119,Retail,978487,0.1534,12,0.034345820637677146,0.5212614842805405,900449.7605917597
L0001120,Retail,1031589,0.0794,36,0.05228194973701755,0.4968487662029845,1006688.5635160289
L0001121,Corporate,863152,0.2084,60,0.05089164241041436,0.38996098432131326,799323.009301027
L0001122,SME,1633383,0.1239,48,0.0760185223521278,0.5925368336595026,1631032.0985102342
L0001123,Retail,2337742,0.2181,24,0.03672484726832301,0.4337571924809115,2315089.3715717224
L0001124,Corporate,602899,0.2169,36,0.07161448583443304,0.5385966912786588,554558.3665792721
L0001125,Retail,2511700,0.0893,60,0.05368626413285764,0.5017979023808278,2506142.865649519
L0001126,SME,1257295,0.206,12,0.05480885386258018,0.4687691403984348,1141491.3656253556
L0001127,Retail,2326740,0.1214,36,0.09239220254579228,0.4385879962066383,2289750.815203596
L0001128,Corporate,2951959,0.1316,60,0.03518153104770693,0.4652047728110966,2722179.76783954
L0001129,Retail,2058009,0.2096,12,0.09416467380064636,0.34260208359927713,1928354.7292241484
L0001130,Corporate,2209953,0.1163,24,0.03210598668119698,0.5581193248956224,2127044.521303711
L0001131,SME,266570,0.1392,24,0.0749336289818199,0.5717338100832527,265005.1937353977
L0001132,Retail,562742,0.0812,12,0.05803087856252376,0.5686775315561299,520849.0269136386
L0001133,Retail,2662309,0.1633,48,0.020662410191484844,0.5021740226810614,2581483.3251351356
L0001134,Retail,780127,0.1598,12,0.07055332555295668,0.38403920696607224,739846.9172018468
L0001135,Retail,663357,0.1002,36,0.06520539704061791,0.3742950976682829,648141.2668997518
L0001136,Retail,126439,0.1625,36,0.0642826461914871,0.34897031767403053,126296.533262103
L0001137,Retail,1015895,0.2085,48,0.045737135933927316,0.21931042483248805,1010501.92513089
L0001138,Retail,1769855,0.1685,48,0.050494974336864853,0.3990593789805532,1655990.7634652809
L0001139,Retail,226876,0.1776,12,0.038611270219503294,0.6089512249450796,212418.27845675035
L0001140,Retail,2938330,0.0765,36,0.03429878007979724,0.5456094093861689,2674279.9539807914
L0001141,Corporate,974691,0.1559,12,0.03898318367530549,0.43424896372524363,960467.6439736398
L0001142,SME,1613014,0.1774,48,0.03380944423024307,0.5568338703805481,1491374.4677459726
L0001143,SME,675718,0.0811,60,0.05653613981531019,0.4197133030235534,638209.5144234693
L0001144,Corporate,640860,0.1549,12,0.06635525772667089,0.47879139774882806,618126.1157087628
L0001145,Retail,1939723,0.21,36,0.05752263257598651,0.4322611157122026,1926218.1557017567
L0001146,Retail,2654721,0.1367,60,0.07018928612796514,0.4913090641427966,2401844.5553091583
L0001147,SME,810271,0.1489,60,0.050159717883553404,0.5188662414053102,772689.214366161
L0001148,Retail,323078,0.1182,60,0.07294500971860006,0.23272317030011838,315685.6083090249
L0001149,Retail,2240722,0.1517,24,0.06186717287323498,0.4761600154991732,2231467.0846164776
L0001150,Retail,178765,0.0957,36,0.005,0.36250512393722795,165785.5691671986
L0001151,Retail,854405,0.067,12,0.06785209368596284,0.44566692033741534,792117.274448588
L0001152,Retail,387616,0.1145,60,0.021206252220857792,0.33290035230221693,382607.2221588618
L0001153,Retail,2006848,0.1911,48,0.07223056162541776,0.6235395829695864,1971096.569353628
L0001154,SME,2035575,0.1456,12,0.04791516100196245,0.6326351157211592,1838019.5278268412
L0001155,SME,2562103,0.072,48,0.053014101497024645,0.500209386945746,2533930.8604030646
L0001156,Retail,109557,0.2075,60,0.04319975388634063,0.46212391846235107,100843.63602330937
L0001157,Retail,1244622,0.1705,48,0.06290583560025381,0.6195466001887939,1172941.321872122
L0001158,Retail,2458437,0.0642,24,0.03565591143435548,0.5408476650898807,2279810.300333136
L0001159,Retail,2878713,0.0805,48,0.047823667056859163,0.4152808387519718,2832687.853390422
L0001160,SME,2849352,0.2085,48,0.06845946200539267,0.5079586666863036,2836907.831750283
L0001161,Corporate,2008865,0.0847,48,0.06026529466822661,0.33960909549556884,1938438.2423985668
L0001162,SME,516367,0.0758,36,0.007802087934322438,0.403087266732543,466961.81520255125
L0001163,SME,368246,0.1212,60,0.04518003825639373,0.4851501684025119,355093.268811082
L0001164,Retail,1457810,0.1426,36,0.07470598121895336,0.46743167833626287,1423233.7861310905
L0001165,Retail,2950350,0.1731,60,0.044298969373901945,0.3657677669431816,2890613.0577788358
L0001166,Corporate,2617852,0.0981,24,0.04770706851566522,0.3486756394270251,2412135.0231485036
L0001167,SME,1709021,0.1241,60,0.03563552751174466,0.419627366588052,1691372.6413319083
L0001168,Retail,1557036,0.1063,48,0.05315142610902644,0.36461746682295376,1438135.7524097387
L0001169,Corporate,1363830,0.1049,12,0.04193523727176682,0.3919295016657554,1333927.3528398818
L0001170,Retail,2302734,0.1951,48,0.06865673812638007,0.34878546076258876,2269685.489084536
L0001171,Retail,2710976,0.1263,60,0.06189909209586551,0.306201855626813,2656082.7009040895
L0001172,Retail,2321012,0.2147,60,0.0748949629758658,0.6054241982443793,2247885.574561749
L0001173,Retail,753947,0.1532,48,0.06330592242072294,0.6739912278202742,741229.1349667624
L0001174,Corporate,1153632,0.1648,12,0.05225786121091533,0.40697561951492833,1134440.7217594055
L0001175,Corporate,1832517,0.1525,60,0.05905405818801065,0.4843637047088684,1724328.4553357668
L0001176,SME,2477919,0.082,12,0.0330710788349403,0.39506242159815613,2295411.985319745
L0001177,Retail,2612061,0.0735,12,0.07418614107307775,0.3114230873770907,2524147.5267143236
L0001178,Retail,512476,0.2063,48,0.06502134993087523,0.3448009630789926,499123.52829855453
L0001179,SME,793107,0.1277,36,0.036718594261039086,0.3656048530384012,784104.4713424683
L0001180,Retail,776042,0.136,12,0.03287898056447769,0.45866756118301477,752094.8060504152
L0001181,Retail,1211641,0.2018,36,0.04832543448014337,0.2689766057595244,1175176.431956018
L0001182,SME,2597397,0.2032,24,0.06347466689421494,0.5487985105572583,2354966.960602988
L0001183,Retail,2227003,0.064,48,0.04361311166657474,0.352088824337196,2129431.5654676016
L0001184,Retail,1531858,0.0841,24,0.04945733634258292,0.5045590579316024,1385989.8920911248
L0001185,Retail,1101782,0.1734,36,0.02729056044182469,0.25938572356416095,1005842.392308936
L0001186,Retail,2663677,0.0688,60,0.07495720195044227,0.5052209630328595,2631601.45333371
L0001187,SME,2184631,0.2056,12,0.05410038019090995,0.44118704032759826,2016746.2543865659
L0001188,Retail,2581592,0.1857,24,0.02258623273267992,0.48759611510383155,2566360.931149841
L0001189,Retail,905777,0.1018,48,0.06773081062706526,0.4390839435361643,872759.8805889608
L0001190,Retail,1996432,0.1074,48,0.059255442308219886,0.49733756441702165,1950861.7814521526
L0001191,Retail,2125242,0.0863,24,0.025887744075678117,0.44214768090130735,2124657.411202993
L0001192,Corporate,319409,0.2001,36,0.033119936283497076,0.4627575437878208,306362.0155552555
L0001193,Retail,1826521,0.1403,48,0.06699366441109954,0.45806267222101277,1803102.5556579435
L0001194,Retail,167892,0.0824,36,0.0599108647566631,0.47078298920251793,151991.75888090767
L0001195,Retail,1203175,0.1004,12,0.0536086917597876,0.37989960494985586,1137632.5208360534
L0001196,Retail,954041,0.0895,60,0.03773599269543962,0.4402452972862901,905437.2997400403
L0001197,Corporate,1380206,0.1832,60,0.10276918420016336,0.23970888471915006,1299730.9251735434
L0001198,Retail,1079273,0.1506,48,0.02710062948396605,0.37417874241046295,981499.9212448163
L0001199,Retail,55380,0.092,24,0.026343057491198498,0.4728458638705585,52629.943548130825
L0001200,Retail,269352,0.1575,36,0.07938703344411542,0.424957674055781,248148.39738164665
L0001201,Retail,2501468,0.1501,36,0.06848241970261851,0.5348630731017932,2443100.13851497
L0001202,Retail,1574022,0.1924,36,0.024054383823614727,0.561092166543468,1419444.5584951204
L0001203,Corporate,1262162,0.0848,36,0.06153375131526983,0.5583796541918287,1193332.8481610764
L0001204,Corporate,939548,0.1771,12,0.07050647502476982,0.308571254916523,901499.9588563036
L0001205,SME,160329,0.09,24,0.05105794974051155,0.4604356372387204,153958.673318762
L0001206,Retail,191508,0.0896,48,0.06673492312103199,0.4392180750191957,181810.29842009576
L0001207,Corporate,1292420,0.1664,12,0.022089173418702025,0.4303718457505399,1285951.8718050814
L0001208,Corporate,2880930,0.1029,60,0.040120125064002775,0.3212711735532273,2723767.7551663774
L0001209,Retail,2788973,0.1843,36,0.06302104522794692,0.4964900747101557,2781174.38098411
L0001210,Retail,668191,0.0988,12,0.03217679688407224,0.40990933249783174,649589.8597538979
L0001211,Retail,2811392,0.1482,12,0.0729613033327662,0.552964013951085,2748738.581078966
L0001212,SME,2200094,0.0818,36,0.055173144576393336,0.46572221508468775,2129656.6228250233
L0001213,Retail,1414454,0.1823,60,0.033327937215186926,0.4280157516219592,1399765.6213616077
L0001214,Retail,1526721,0.0735,12,0.07897101750289313,0.40504950933128636,1516236.9528983578
L0001215,SME,1835433,0.1349,48,0.06756261859255487,0.4591424446927958,1669342.7961389495
L0001216,SME,2886251,0.2082,24,0.0757356210376067,0.5790535628932663,2839681.370500164
L0001217,SME,2702364,0.1169,36,0.060021168066104566,0.38456463689546083,2616849.614292148
L0001218,Retail,874989,0.1453,48,0.06585056432377784,0.37653091190251325,834618.2574009761
L0001219,Retail,1759118,0.1898,48,0.05171550467939571,0.4922859990497763,1686781.2481141156
L0001220,Retail,843883,0.1736,24,0.041093885030560225,0.6550768146776205,799844.6221957509
L0001221,Retail,50022,0.1201,36,0.05818765545846056,0.5538680303331706,45891.156532347515
L0001222,Corporate,1257256,0.0966,24,0.06914144971452998,0.31333912447553147,1193173.411831662
L0001223,Retail,694565,0.0913,12,0.05917276030656077,0.369890688561316,627871.684681535
L0001224,Retail,2332938,0.1661,24,0.09356907949844478,0.35927443832187494,2125162.9902202347
L0001225,SME,1104684,0.0799,36,0.05937268883996476,0.8064458847718299,1015766.6540267165
L0001226,Retail,2677318,0.0673,48,0.023631049013257747,0.48780886997009454,2577519.0104986443
L0001227,Retail,410827,0.0623,60,0.057704734513007824,0.5737709536209485,370159.59172876476
L0001228,Retail,2276217,0.0855,36,0.06429629535363034,0.34776581834555265,2148929.9030056507
L0001229,Corporate,2209329,0.1746,12,0.07111930218971241,0.40533163501332115,2201942.200055818
L0001230,Retail,895439,0.1027,60,0.041403958555889464,0.4249746424820358,837398.008446197
L0001231,Retail,1625395,0.078,12,0.03497289070435278,0.4885515649529706,1606678.8395191084
L0001232,Retail,976449,0.2195,48,0.06332937678568876,0.5389192494267036,924549.0284916237
L0001233,Corporate,1498255,0.0735,12,0.048322624970995896,0.600963680765882,1360575.0804468319
L0001234,Retail,1903948,0.0873,12,0.055983299301835286,0.3707482627868255,1869936.0559746823
L0001235,Corporate,2271073,0.1904,36,0.06473131139064528,0.5172342051728507,2119670.1618227055
L0001236,Retail,461122,0.1416,24,0.05641644227511168,0.5477792698573127,449972.5751596634
L0001237,Corporate,386534,0.2167,12,0.06595501768953246,0.4998155898431056,373636.68864517176
L0001238,Retail,1892589,0.1002,36,0.05111249324382249,0.48076892166199037,1731806.0912240192
L0001239,Corporate,707609,0.0792,48,0.04685342709289268,0.49754710556271564,704036.5138560582
L0001240,SME,2520521,0.1588,60,0.06276664812764242,0.6275851828277159,2349119.4933133214
L0001241,Retail,1867485,0.082,24,0.09871641439460815,0.5377914668240668,1753551.132518203
L0001242,Retail,2156728,0.1894,48,0.05056501156474473,0.3874186486966023,2028631.987742157
L0001243,Retail,1952494,0.2123,36,0.05165947737654579,0.5215156906986601,1882645.336977542
L0001244,Retail,2180987,0.0737,60,0.03602695055357942,0.4556808425694107,2125325.7330422816
L0001245,Retail,873266,0.0885,48,0.05180366533833473,0.40688631189515206,854866.3421750489
L0001246,Retail,1147848,0.176,36,0.08204077799089993,0.5170177108981372,1034223.2133047025
L0001247,Corporate,640088,0.1941,48,0.04878384784617691,0.47180372544560467,611669.0157259621
L0001248,Retail,2119161,0.1607,36,0.02177358685636558,0.5871341106333231,2058267.777000175
L0001249,Retail,1954439,0.1999,12,0.044592668442085356,0.32283724901865984,1822424.1076400646
L0001250,Corporate,953148,0.1119,60,0.016976978868578907,0.5079160055470722,911976.0860075974
L0001251,Retail,1645530,0.1127,36,0.054347423738272095,0.29184577652602384,1566307.1548260546
L0001252,SME,2651702,0.0945,60,0.03888215310915504,0.3969086538941493,2460323.9407023382
L0001253,SME,847724,0.1882,24,0.07305969754308549,0.3337352371973668,767512.9815011298
L0001254,SME,1884209,0.2117,12,0.05601007490677708,0.4294701424856955,1820555.6712489524
L0001255,SME,802888,0.1618,36,0.05794187006436986,0.41739402155496763,740301.6615789761
L0001256,Retail,1417314,0.1435,24,0.051194573210012355,0.21432479851624237,1340277.9080942653
L0001257,Retail,1524359,0.1422,36,0.03310960312303156,0.306287412836309,1439902.0191284856
L0001258,Retail,68725,0.0625,36,0.0701798976700365,0.46060118191091365,68213.01116040278
L0001259,SME,1335959,0.1869,24,0.060135537590183946,0.6211548077505098,1294072.9597492702
L0001260,Retail,1410698,0.113,12,0.0084538479421064,0.5213213406700488,1299478.7327693293
L0001261,Corporate,2927615,0.2017,48,0.043668445186507254,0.3580594299443489,2735417.421829162
L0001262,Retail,2936401,0.1885,60,0.053775736545325546,0.4631179029369446,2660492.6642234735
L0001263,Retail,2447586,0.1773,24,0.005,0.46295608698463037,2330433.957267919
L0001264,SME,321932,0.1615,36,0.04688779172473666,0.47458823388655375,313222.27070924995
L0001265,SME,835311,0.1581,60,0.056541705947816163,0.5056455319568244,765162.4429023556
L0001266,Corporate,2503450,0.0629,36,0.06768136749244646,0.3148891560794893,2375504.664690319
L0001267,Retail,491278,0.0876,12,0.07646137413639882,0.5914817888932656,469271.42468780745
L0001268,Retail,2509100,0.1208,12,0.060981433109670385,0.49974133764027207,2508584.99665204
L0001269,SME,1074319,0.0902,24,0.06608527452698562,0.3444575778338844,1023836.5266069958
L0001270,Retail,1115129,0.095,24,0.005,0.4739222073435112,1048445.0396710292
L0001271,Corporate,363862,0.0936,24,0.04493417315649002,0.3747904670177544,331485.7728359618
L0001272,Retail,530086,0.1025,48,0.07482057372369058,0.3260328702435877,482639.0281924504
L0001273,Retail,1778887,0.0814,60,0.041739595243721395,0.558570006482303,1638871.4140041661
L0001274,Corporate,1922323,0.2163,36,0.05326858894507073,0.3802090258630485,1862597.1965436703
L0001275,Retail,419395,0.1117,24,0.04865042351703247,0.58108672653295,381193.6326794016
L0001276,SME,2865651,0.1999,60,0.03557590943532596,0.21867090018992705,2682642.031168636
L0001277,SME,294834,0.0633,36,0.02262085822622761,0.37497200615439524,279873.7285707037
L0001278,Retail,200622,0.161,12,0.059759207508330095,0.3678548417819431,189566.97830774405
L0001279,Retail,2406733,0.1839,12,0.03332761566453539,0.3952991689769521,2313768.52516359
L0001280,Retail,496596,0.1581,60,0.0626788666865705,0.32668641402411097,467244.27333137393
L0001281,Retail,475305,0.1405,60,0.019135083416038326,0.5045033416120315,449255.8666199522
L0001282,Retail,338438,0.2058,12,0.07119594043038135,0.575413822764082,318588.30073762446
L0001283,Retail,1894936,0.0759,36,0.041048324958142084,0.5935987007955668,1829357.393643154
L0001284,Retail,1534860,0.1985,48,0.04204094334735406,0.4498425111747987,1449801.3320686577
L0001285,SME,966468,0.1994,12,0.04970581541866872,0.4107893056116336,901212.4111953161
L0001286,Retail,1244167,0.2117,48,0.02077415581888508,0.5484184881760591,1148540.197341687
L0001287,Retail,644368,0.1806,60,0.056986792729455976,0.5608884616242025,633584.9067658312
L0001288,Retail,2156343,0.063,24,0.06943540924823845,0.36014227857115,2042636.4346424912
L0001289,Retail,449384,0.0908,48,0.05699167571013648,0.3993225382998414,418147.07996124553
L0001290,Retail,1879569,0.1542,12,0.0646758491283025,0.39859320466739906,1824531.406804008
L0001291,SME,2747656,0.1804,48,0.05805083784659161,0.47521501374268443,2528191.899063805
L0001292,SME,1427236,0.191,12,0.08074731759798429,0.4645727388973175,1406775.053425265
L0001293,Retail,530657,0.0761,48,0.011124994102042624,0.5293137693978607,487894.71651193616
L0001294,Retail,2948824,0.2014,24,0.020824194902280414,0.46947286344015454,2815054.9373988025
L0001295,SME,1275191,0.0856,24,0.05906053543017636,0.6333352205888481,1263380.0763017917
L0001296,Retail,2966502,0.1919,48,0.07034069613531886,0.4671697544734603,2950419.5607630843
L0001297,SME,2233100,0.1486,60,0.08735764658641779,0.40578584685569885,2156830.349449888
L0001298,Corporate,2218368,0.1109,60,0.022483387022999485,0.32445533313606717,2030211.993018925
L0001299,SME,1593180,0.1906,48,0.0619440879731186,0.46034446234347337,1525314.1931436614
L0001300,Corporate,2165501,0.093,24,0.07068523372338793,0.42812887379352643,2069029.8780141778
L0001301,Retail,659840,0.0719,48,0.07209059174428442,0.35832862816657385,624795.8689494896
L0001302,Retail,546262,0.1065,12,0.027224774756153838,0.46277994973392045,516727.77982921357
L0001303,SME,2910726,0.2136,60,0.07511279835741252,0.4996566901809709,2780493.607743
L0001304,Retail,1053730,0.063,60,0.05311247294463755,0.46382653512613936,1020306.0468930212
